[Epoch 0], val-loss=9.225, val-dist=4.613
[Epoch 537], val-loss=0.037, val-dist=0.264
[Epoch 538], val-loss=0.027, val-dist=0.248
[Epoch 539], val-loss=0.033, val-dist=0.269
[Epoch 540], val-loss=0.032, val-dist=0.258
[Epoch 541], val-loss=0.030, val-dist=0.256
[Epoch 542], val-loss=0.029, val-dist=0.241
[Epoch 543], val-loss=0.031, val-dist=0.258
[Epoch 544], val-loss=0.032, val-dist=0.264
[Epoch 545], val-loss=0.031, val-dist=0.260
[Epoch 546], val-loss=0.036, val-dist=0.267
[Epoch 547], val-loss=0.026, val-dist=0.242
[Epoch 548], val-loss=0.029, val-dist=0.251
[Epoch 549], val-loss=0.063, val-dist=0.386
[Epoch 550], val-loss=0.044, val-dist=0.321
[Epoch 551], val-loss=0.043, val-dist=0.317
[Epoch 552], val-loss=0.038, val-dist=0.294
[Epoch 553], val-loss=0.034, val-dist=0.283
[Epoch 554], val-loss=0.032, val-dist=0.275
[Epoch 555], val-loss=0.035, val-dist=0.281
[Epoch 556], val-loss=0.032, val-dist=0.276
[Epoch 557], val-loss=0.033, val-dist=0.280
[Epoch 558], val-loss=0.034, val-dist=0.281
[Epoch 559], val-loss=0.031, val-dist=0.269
[Epoch 560], val-loss=0.035, val-dist=0.278
[Epoch 561], val-loss=0.032, val-dist=0.272
[Epoch 562], val-loss=0.034, val-dist=0.264
[Epoch 563], val-loss=0.029, val-dist=0.257
[Epoch 564], val-loss=0.029, val-dist=0.258
[Epoch 565], val-loss=0.031, val-dist=0.262
[Epoch 566], val-loss=0.030, val-dist=0.257
[Epoch 567], val-loss=0.034, val-dist=0.258
[Epoch 568], val-loss=0.029, val-dist=0.251
[Epoch 569], val-loss=0.033, val-dist=0.270
[Epoch 570], val-loss=0.033, val-dist=0.273
[Epoch 571], val-loss=0.028, val-dist=0.250
[Epoch 572], val-loss=0.028, val-dist=0.246
[Epoch 573], val-loss=0.028, val-dist=0.252
[Epoch 574], val-loss=0.029, val-dist=0.252
[Epoch 575], val-loss=0.030, val-dist=0.254
[Epoch 576], val-loss=0.027, val-dist=0.246
[Epoch 577], val-loss=0.027, val-dist=0.246
[Epoch 578], val-loss=0.030, val-dist=0.251
[Epoch 579], val-loss=0.028, val-dist=0.249
[Epoch 580], val-loss=0.031, val-dist=0.263
[Epoch 581], val-loss=0.030, val-dist=0.257
[Epoch 582], val-loss=0.030, val-dist=0.253
[Epoch 583], val-loss=0.028, val-dist=0.243
[Epoch 584], val-loss=0.030, val-dist=0.252
[Epoch 585], val-loss=0.027, val-dist=0.239
[Epoch 586], val-loss=0.041, val-dist=0.259
[Epoch 587], val-loss=0.029, val-dist=0.253
[Epoch 588], val-loss=0.027, val-dist=0.239
[Epoch 589], val-loss=0.028, val-dist=0.246
[Epoch 590], val-loss=0.030, val-dist=0.248
[Epoch 591], val-loss=0.026, val-dist=0.241
[Epoch 592], val-loss=0.030, val-dist=0.252
[Epoch 593], val-loss=0.030, val-dist=0.251
[Epoch 594], val-loss=0.029, val-dist=0.242
[Epoch 595], val-loss=0.026, val-dist=0.239
[Epoch 596], val-loss=0.028, val-dist=0.250
[Epoch 597], val-loss=0.394, val-dist=0.326
[Epoch 598], val-loss=0.029, val-dist=0.249
[Epoch 599], val-loss=0.031, val-dist=0.253
[Epoch 600], val-loss=0.026, val-dist=0.240
[Epoch 601], val-loss=0.027, val-dist=0.247
[Epoch 602], val-loss=0.028, val-dist=0.246
[Epoch 603], val-loss=0.398, val-dist=0.334
[Epoch 604], val-loss=0.030, val-dist=0.252
[Epoch 605], val-loss=0.028, val-dist=0.250
[Epoch 606], val-loss=0.025, val-dist=0.237
[Epoch 607], val-loss=0.024, val-dist=0.232
[Epoch 608], val-loss=0.031, val-dist=0.254
[Epoch 609], val-loss=0.027, val-dist=0.244
[Epoch 610], val-loss=0.030, val-dist=0.258
[Epoch 611], val-loss=0.026, val-dist=0.239
[Epoch 612], val-loss=0.028, val-dist=0.246
[Epoch 613], val-loss=0.026, val-dist=0.242
[Epoch 614], val-loss=0.029, val-dist=0.248
[Epoch 615], val-loss=0.024, val-dist=0.228
[Epoch 616], val-loss=0.026, val-dist=0.238
[Epoch 617], val-loss=0.029, val-dist=0.254
[Epoch 618], val-loss=0.027, val-dist=0.242
[Epoch 619], val-loss=0.026, val-dist=0.239
[Epoch 620], val-loss=0.029, val-dist=0.251
[Epoch 621], val-loss=0.030, val-dist=0.252
[Epoch 622], val-loss=0.031, val-dist=0.252
[Epoch 623], val-loss=0.029, val-dist=0.246
[Epoch 624], val-loss=0.030, val-dist=0.249
[Epoch 625], val-loss=0.026, val-dist=0.236
[Epoch 626], val-loss=0.032, val-dist=0.261
[Epoch 627], val-loss=0.027, val-dist=0.235
[Epoch 628], val-loss=0.026, val-dist=0.233
[Epoch 629], val-loss=0.029, val-dist=0.255
[Epoch 630], val-loss=0.029, val-dist=0.246
[Epoch 631], val-loss=0.028, val-dist=0.242
[Epoch 632], val-loss=0.027, val-dist=0.245
[Epoch 633], val-loss=0.021, val-dist=0.217
[Epoch 634], val-loss=0.032, val-dist=0.263
[Epoch 635], val-loss=0.027, val-dist=0.237
[Epoch 636], val-loss=0.029, val-dist=0.244
[Epoch 637], val-loss=0.025, val-dist=0.234
[Epoch 638], val-loss=0.024, val-dist=0.229
[Epoch 639], val-loss=0.026, val-dist=0.231
[Epoch 640], val-loss=0.034, val-dist=0.263
[Epoch 641], val-loss=0.024, val-dist=0.228
[Epoch 642], val-loss=0.029, val-dist=0.244
[Epoch 643], val-loss=0.027, val-dist=0.239
[Epoch 644], val-loss=0.023, val-dist=0.222
[Epoch 645], val-loss=0.025, val-dist=0.228
[Epoch 646], val-loss=0.026, val-dist=0.233
[Epoch 647], val-loss=0.028, val-dist=0.250
[Epoch 648], val-loss=0.029, val-dist=0.246
[Epoch 649], val-loss=0.029, val-dist=0.251
[Epoch 650], val-loss=0.027, val-dist=0.236
[Epoch 651], val-loss=0.025, val-dist=0.226
[Epoch 652], val-loss=0.029, val-dist=0.250
[Epoch 653], val-loss=0.026, val-dist=0.237
[Epoch 654], val-loss=0.024, val-dist=0.225
[Epoch 655], val-loss=0.026, val-dist=0.228
[Epoch 656], val-loss=0.024, val-dist=0.223
[Epoch 657], val-loss=0.032, val-dist=0.247
[Epoch 658], val-loss=0.026, val-dist=0.233
[Epoch 659], val-loss=0.025, val-dist=0.230
[Epoch 660], val-loss=0.029, val-dist=0.246
[Epoch 661], val-loss=0.025, val-dist=0.235
[Epoch 662], val-loss=0.026, val-dist=0.243
[Epoch 663], val-loss=0.027, val-dist=0.244
[Epoch 664], val-loss=0.025, val-dist=0.228
[Epoch 665], val-loss=0.027, val-dist=0.243
[Epoch 666], val-loss=0.034, val-dist=0.258
[Epoch 667], val-loss=0.026, val-dist=0.231
[Epoch 668], val-loss=0.026, val-dist=0.238
[Epoch 669], val-loss=0.024, val-dist=0.229
[Epoch 670], val-loss=0.031, val-dist=0.249
[Epoch 671], val-loss=0.020, val-dist=0.210
[Epoch 672], val-loss=0.025, val-dist=0.230
[Epoch 673], val-loss=0.029, val-dist=0.248
[Epoch 674], val-loss=0.027, val-dist=0.232
[Epoch 675], val-loss=0.021, val-dist=0.211
[Epoch 676], val-loss=0.024, val-dist=0.228
[Epoch 677], val-loss=0.026, val-dist=0.235
[Epoch 678], val-loss=0.024, val-dist=0.227
[Epoch 679], val-loss=0.030, val-dist=0.262
[Epoch 680], val-loss=0.022, val-dist=0.218
[Epoch 681], val-loss=0.037, val-dist=0.280
[Epoch 682], val-loss=0.033, val-dist=0.244
[Epoch 683], val-loss=0.026, val-dist=0.233
[Epoch 684], val-loss=0.034, val-dist=0.267
[Epoch 685], val-loss=0.027, val-dist=0.236
[Epoch 686], val-loss=0.026, val-dist=0.232
[Epoch 687], val-loss=0.029, val-dist=0.256
[Epoch 688], val-loss=0.024, val-dist=0.230
[Epoch 689], val-loss=0.025, val-dist=0.231
[Epoch 690], val-loss=0.026, val-dist=0.229
[Epoch 691], val-loss=0.029, val-dist=0.240
[Epoch 692], val-loss=0.023, val-dist=0.220
[Epoch 693], val-loss=0.025, val-dist=0.236
[Epoch 694], val-loss=0.029, val-dist=0.246
[Epoch 695], val-loss=0.029, val-dist=0.254
[Epoch 696], val-loss=0.035, val-dist=0.268
[Epoch 697], val-loss=0.025, val-dist=0.228
[Epoch 698], val-loss=0.028, val-dist=0.245
[Epoch 699], val-loss=0.029, val-dist=0.249
[Epoch 700], val-loss=0.027, val-dist=0.238
[Epoch 701], val-loss=0.030, val-dist=0.242
[Epoch 702], val-loss=0.030, val-dist=0.254
[Epoch 703], val-loss=0.027, val-dist=0.246
[Epoch 704], val-loss=0.073, val-dist=0.416
[Epoch 705], val-loss=0.032, val-dist=0.270
[Epoch 706], val-loss=0.029, val-dist=0.256
[Epoch 707], val-loss=0.031, val-dist=0.261
[Epoch 708], val-loss=0.034, val-dist=0.265
[Epoch 709], val-loss=0.029, val-dist=0.253
[Epoch 710], val-loss=0.030, val-dist=0.239
[Epoch 711], val-loss=0.028, val-dist=0.245
[Epoch 712], val-loss=0.029, val-dist=0.248
[Epoch 713], val-loss=0.028, val-dist=0.246
[Epoch 714], val-loss=0.037, val-dist=0.270
[Epoch 715], val-loss=0.031, val-dist=0.240
[Epoch 716], val-loss=0.025, val-dist=0.232
[Epoch 717], val-loss=0.027, val-dist=0.243
[Epoch 718], val-loss=0.028, val-dist=0.245
[Epoch 719], val-loss=0.026, val-dist=0.223
[Epoch 720], val-loss=0.029, val-dist=0.251
[Epoch 721], val-loss=0.027, val-dist=0.239
[Epoch 722], val-loss=0.024, val-dist=0.228
[Epoch 723], val-loss=0.025, val-dist=0.230
[Epoch 724], val-loss=0.027, val-dist=0.241
[Epoch 725], val-loss=0.027, val-dist=0.239
[Epoch 726], val-loss=0.028, val-dist=0.233
[Epoch 727], val-loss=0.023, val-dist=0.223
[Epoch 728], val-loss=0.029, val-dist=0.236
[Epoch 729], val-loss=0.027, val-dist=0.238
[Epoch 730], val-loss=0.029, val-dist=0.238
[Epoch 731], val-loss=0.029, val-dist=0.234
[Epoch 732], val-loss=0.027, val-dist=0.236
[Epoch 733], val-loss=0.025, val-dist=0.227
[Epoch 734], val-loss=0.028, val-dist=0.251
[Epoch 735], val-loss=0.023, val-dist=0.224
[Epoch 736], val-loss=0.029, val-dist=0.246
[Epoch 737], val-loss=0.038, val-dist=0.281
[Epoch 738], val-loss=0.027, val-dist=0.235
[Epoch 739], val-loss=0.026, val-dist=0.230
[Epoch 740], val-loss=0.027, val-dist=0.241
[Epoch 741], val-loss=0.028, val-dist=0.249
[Epoch 742], val-loss=0.024, val-dist=0.227
[Epoch 743], val-loss=0.025, val-dist=0.234
[Epoch 744], val-loss=0.025, val-dist=0.232
[Epoch 745], val-loss=0.029, val-dist=0.249
[Epoch 746], val-loss=0.031, val-dist=0.251
[Epoch 747], val-loss=0.023, val-dist=0.219
[Epoch 748], val-loss=0.028, val-dist=0.240
[Epoch 749], val-loss=0.031, val-dist=0.262
[Epoch 750], val-loss=0.045, val-dist=0.246
[Epoch 751], val-loss=0.024, val-dist=0.234
[Epoch 752], val-loss=0.027, val-dist=0.240
[Epoch 753], val-loss=0.027, val-dist=0.244
[Epoch 754], val-loss=0.024, val-dist=0.225
[Epoch 755], val-loss=0.028, val-dist=0.229
[Epoch 756], val-loss=0.024, val-dist=0.228
[Epoch 757], val-loss=0.023, val-dist=0.227
[Epoch 758], val-loss=0.026, val-dist=0.235
[Epoch 759], val-loss=0.025, val-dist=0.235
[Epoch 760], val-loss=0.032, val-dist=0.249
[Epoch 761], val-loss=0.024, val-dist=0.227
[Epoch 762], val-loss=0.025, val-dist=0.227
[Epoch 763], val-loss=0.024, val-dist=0.224
[Epoch 764], val-loss=0.023, val-dist=0.218
[Epoch 765], val-loss=0.024, val-dist=0.227
[Epoch 766], val-loss=0.025, val-dist=0.231
[Epoch 767], val-loss=0.026, val-dist=0.232
[Epoch 768], val-loss=0.028, val-dist=0.238
[Epoch 769], val-loss=0.028, val-dist=0.252
[Epoch 770], val-loss=0.029, val-dist=0.249
[Epoch 771], val-loss=0.027, val-dist=0.241
[Epoch 772], val-loss=0.026, val-dist=0.232
[Epoch 773], val-loss=0.029, val-dist=0.231
[Epoch 774], val-loss=0.026, val-dist=0.237
[Epoch 775], val-loss=0.027, val-dist=0.237
[Epoch 776], val-loss=0.022, val-dist=0.216
[Epoch 777], val-loss=0.026, val-dist=0.235
[Epoch 778], val-loss=0.024, val-dist=0.226
[Epoch 779], val-loss=0.023, val-dist=0.224
[Epoch 780], val-loss=0.025, val-dist=0.231
[Epoch 781], val-loss=0.025, val-dist=0.230
[Epoch 782], val-loss=0.025, val-dist=0.229
[Epoch 783], val-loss=0.022, val-dist=0.216
[Epoch 784], val-loss=0.022, val-dist=0.216
[Epoch 785], val-loss=0.027, val-dist=0.228
[Epoch 786], val-loss=0.021, val-dist=0.211
[Epoch 787], val-loss=0.025, val-dist=0.225
[Epoch 788], val-loss=0.024, val-dist=0.223
[Epoch 789], val-loss=0.025, val-dist=0.235
[Epoch 790], val-loss=0.024, val-dist=0.219
[Epoch 791], val-loss=0.023, val-dist=0.218
[Epoch 792], val-loss=0.024, val-dist=0.226
[Epoch 793], val-loss=0.023, val-dist=0.221
[Epoch 794], val-loss=0.025, val-dist=0.228
[Epoch 795], val-loss=0.029, val-dist=0.244
[Epoch 796], val-loss=0.030, val-dist=0.256
[Epoch 797], val-loss=0.400, val-dist=0.308
[Epoch 798], val-loss=0.023, val-dist=0.224
[Epoch 799], val-loss=0.027, val-dist=0.233
[Epoch 800], val-loss=0.023, val-dist=0.217
[Epoch 801], val-loss=0.024, val-dist=0.223
[Epoch 802], val-loss=0.023, val-dist=0.220
[Epoch 803], val-loss=0.043, val-dist=0.235
[Epoch 804], val-loss=0.026, val-dist=0.226
[Epoch 805], val-loss=0.026, val-dist=0.228
[Epoch 806], val-loss=0.028, val-dist=0.236
[Epoch 807], val-loss=0.021, val-dist=0.213
[Epoch 808], val-loss=0.023, val-dist=0.221
[Epoch 809], val-loss=0.025, val-dist=0.222
[Epoch 810], val-loss=0.026, val-dist=0.226
[Epoch 811], val-loss=0.021, val-dist=0.214
[Epoch 812], val-loss=0.025, val-dist=0.225
[Epoch 813], val-loss=0.025, val-dist=0.228
[Epoch 814], val-loss=0.019, val-dist=0.207
[Epoch 815], val-loss=0.025, val-dist=0.228
[Epoch 816], val-loss=0.022, val-dist=0.215
[Epoch 817], val-loss=0.021, val-dist=0.216
[Epoch 818], val-loss=0.026, val-dist=0.225
[Epoch 819], val-loss=0.022, val-dist=0.213
[Epoch 820], val-loss=0.027, val-dist=0.224
[Epoch 821], val-loss=0.033, val-dist=0.268
[Epoch 822], val-loss=0.031, val-dist=0.269
[Epoch 823], val-loss=0.026, val-dist=0.235
[Epoch 824], val-loss=0.026, val-dist=0.235
[Epoch 825], val-loss=0.025, val-dist=0.233
[Epoch 826], val-loss=0.024, val-dist=0.224
[Epoch 827], val-loss=0.024, val-dist=0.219
[Epoch 828], val-loss=0.027, val-dist=0.233
[Epoch 829], val-loss=0.023, val-dist=0.222
[Epoch 830], val-loss=0.023, val-dist=0.224
[Epoch 831], val-loss=0.021, val-dist=0.213
[Epoch 832], val-loss=0.021, val-dist=0.210
[Epoch 833], val-loss=0.024, val-dist=0.228
[Epoch 834], val-loss=0.023, val-dist=0.217
[Epoch 835], val-loss=0.044, val-dist=0.323
[Epoch 836], val-loss=0.030, val-dist=0.246
[Epoch 837], val-loss=0.025, val-dist=0.225
[Epoch 838], val-loss=0.023, val-dist=0.223
[Epoch 839], val-loss=0.025, val-dist=0.223
[Epoch 840], val-loss=0.025, val-dist=0.228
[Epoch 841], val-loss=0.023, val-dist=0.217
[Epoch 842], val-loss=0.022, val-dist=0.220
[Epoch 843], val-loss=0.026, val-dist=0.224
[Epoch 844], val-loss=0.022, val-dist=0.217
[Epoch 845], val-loss=0.020, val-dist=0.209
[Epoch 846], val-loss=0.023, val-dist=0.210
[Epoch 847], val-loss=0.021, val-dist=0.210
[Epoch 848], val-loss=0.021, val-dist=0.210
[Epoch 849], val-loss=0.024, val-dist=0.226
[Epoch 850], val-loss=0.023, val-dist=0.225
[Epoch 851], val-loss=0.027, val-dist=0.234
[Epoch 852], val-loss=0.025, val-dist=0.233
[Epoch 853], val-loss=0.025, val-dist=0.227
[Epoch 854], val-loss=0.023, val-dist=0.219
[Epoch 855], val-loss=0.028, val-dist=0.230
[Epoch 856], val-loss=0.057, val-dist=0.371
[Epoch 857], val-loss=0.117, val-dist=0.521
[Epoch 858], val-loss=0.038, val-dist=0.293
[Epoch 859], val-loss=0.038, val-dist=0.295
[Epoch 860], val-loss=0.035, val-dist=0.279
[Epoch 861], val-loss=0.038, val-dist=0.299
[Epoch 862], val-loss=0.038, val-dist=0.289
[Epoch 863], val-loss=0.032, val-dist=0.266
[Epoch 864], val-loss=0.033, val-dist=0.271
[Epoch 865], val-loss=0.033, val-dist=0.271
[Epoch 866], val-loss=0.030, val-dist=0.254
[Epoch 867], val-loss=0.030, val-dist=0.255
[Epoch 868], val-loss=0.031, val-dist=0.260
[Epoch 869], val-loss=0.026, val-dist=0.239
[Epoch 870], val-loss=0.028, val-dist=0.248
[Epoch 871], val-loss=0.030, val-dist=0.252
[Epoch 872], val-loss=0.424, val-dist=0.305
[Epoch 873], val-loss=0.026, val-dist=0.241
[Epoch 874], val-loss=0.025, val-dist=0.231
[Epoch 875], val-loss=0.028, val-dist=0.238
[Epoch 876], val-loss=0.027, val-dist=0.245
[Epoch 877], val-loss=0.028, val-dist=0.249
[Epoch 878], val-loss=0.026, val-dist=0.234
[Epoch 879], val-loss=0.033, val-dist=0.254
[Epoch 880], val-loss=0.031, val-dist=0.248
[Epoch 881], val-loss=0.025, val-dist=0.232
[Epoch 882], val-loss=0.025, val-dist=0.227
[Epoch 883], val-loss=0.024, val-dist=0.225
[Epoch 884], val-loss=0.026, val-dist=0.229
[Epoch 885], val-loss=0.021, val-dist=0.212
[Epoch 886], val-loss=0.024, val-dist=0.229
[Epoch 887], val-loss=0.022, val-dist=0.220
[Epoch 888], val-loss=0.024, val-dist=0.223
[Epoch 889], val-loss=0.025, val-dist=0.230
[Epoch 890], val-loss=0.023, val-dist=0.213
[Epoch 891], val-loss=0.025, val-dist=0.237
[Epoch 892], val-loss=0.022, val-dist=0.221
[Epoch 893], val-loss=0.021, val-dist=0.214
[Epoch 894], val-loss=0.026, val-dist=0.234
[Epoch 895], val-loss=0.025, val-dist=0.225
[Epoch 896], val-loss=0.028, val-dist=0.249
[Epoch 897], val-loss=0.020, val-dist=0.210
[Epoch 898], val-loss=0.026, val-dist=0.230
[Epoch 899], val-loss=0.025, val-dist=0.232
[Epoch 900], val-loss=0.026, val-dist=0.220
[Epoch 901], val-loss=0.024, val-dist=0.225
[Epoch 902], val-loss=0.023, val-dist=0.219
[Epoch 903], val-loss=0.021, val-dist=0.218
[Epoch 904], val-loss=0.025, val-dist=0.229
[Epoch 905], val-loss=0.024, val-dist=0.225
[Epoch 906], val-loss=0.023, val-dist=0.217
[Epoch 907], val-loss=0.021, val-dist=0.216
[Epoch 908], val-loss=0.024, val-dist=0.224
[Epoch 909], val-loss=0.024, val-dist=0.223
[Epoch 910], val-loss=0.021, val-dist=0.208
[Epoch 911], val-loss=0.028, val-dist=0.236
[Epoch 912], val-loss=0.021, val-dist=0.212
[Epoch 913], val-loss=0.021, val-dist=0.215
[Epoch 914], val-loss=0.021, val-dist=0.210
[Epoch 915], val-loss=0.021, val-dist=0.208
[Epoch 916], val-loss=0.032, val-dist=0.261
[Epoch 917], val-loss=0.020, val-dist=0.210
[Epoch 918], val-loss=0.019, val-dist=0.205
[Epoch 919], val-loss=0.021, val-dist=0.218
[Epoch 920], val-loss=0.022, val-dist=0.217
[Epoch 921], val-loss=0.021, val-dist=0.214
[Epoch 922], val-loss=0.019, val-dist=0.197
[Epoch 923], val-loss=0.027, val-dist=0.243
[Epoch 924], val-loss=0.026, val-dist=0.232
[Epoch 925], val-loss=0.022, val-dist=0.217
[Epoch 926], val-loss=0.021, val-dist=0.207
[Epoch 927], val-loss=0.024, val-dist=0.224
[Epoch 928], val-loss=0.023, val-dist=0.225
[Epoch 929], val-loss=0.026, val-dist=0.231
[Epoch 930], val-loss=0.024, val-dist=0.228
[Epoch 931], val-loss=0.022, val-dist=0.215
[Epoch 932], val-loss=0.025, val-dist=0.226
[Epoch 933], val-loss=0.022, val-dist=0.216
[Epoch 934], val-loss=0.021, val-dist=0.209
[Epoch 935], val-loss=0.021, val-dist=0.213
[Epoch 936], val-loss=0.022, val-dist=0.211
[Epoch 937], val-loss=0.022, val-dist=0.211
[Epoch 938], val-loss=0.021, val-dist=0.208
[Epoch 939], val-loss=0.023, val-dist=0.218
[Epoch 940], val-loss=0.020, val-dist=0.206
[Epoch 941], val-loss=0.023, val-dist=0.220
[Epoch 942], val-loss=0.021, val-dist=0.212
[Epoch 943], val-loss=0.022, val-dist=0.215
[Epoch 944], val-loss=0.025, val-dist=0.222
[Epoch 945], val-loss=0.023, val-dist=0.224
[Epoch 946], val-loss=0.022, val-dist=0.217
[Epoch 947], val-loss=0.030, val-dist=0.229
[Epoch 948], val-loss=0.020, val-dist=0.209
[Epoch 949], val-loss=0.023, val-dist=0.218
[Epoch 950], val-loss=0.025, val-dist=0.224
[Epoch 951], val-loss=0.065, val-dist=0.384
[Epoch 952], val-loss=0.023, val-dist=0.226
[Epoch 953], val-loss=0.021, val-dist=0.209
[Epoch 954], val-loss=0.067, val-dist=0.397
[Epoch 955], val-loss=0.025, val-dist=0.228
[Epoch 956], val-loss=0.024, val-dist=0.224
[Epoch 957], val-loss=0.020, val-dist=0.210
[Epoch 958], val-loss=0.020, val-dist=0.206
[Epoch 959], val-loss=0.022, val-dist=0.211
[Epoch 960], val-loss=0.019, val-dist=0.200
[Epoch 961], val-loss=0.020, val-dist=0.208
[Epoch 962], val-loss=0.071, val-dist=0.410
[Epoch 963], val-loss=0.027, val-dist=0.236
[Epoch 964], val-loss=0.029, val-dist=0.247
[Epoch 965], val-loss=0.054, val-dist=0.283
[Epoch 966], val-loss=0.674, val-dist=0.843
[Epoch 967], val-loss=0.043, val-dist=0.320
[Epoch 968], val-loss=0.030, val-dist=0.259
[Epoch 969], val-loss=0.030, val-dist=0.265
[Epoch 970], val-loss=0.028, val-dist=0.248
[Epoch 971], val-loss=0.029, val-dist=0.252
[Epoch 972], val-loss=0.027, val-dist=0.245
[Epoch 973], val-loss=0.029, val-dist=0.246
[Epoch 974], val-loss=0.030, val-dist=0.250
[Epoch 975], val-loss=0.032, val-dist=0.259
[Epoch 976], val-loss=0.028, val-dist=0.242
[Epoch 977], val-loss=0.026, val-dist=0.234
[Epoch 978], val-loss=0.036, val-dist=0.249
[Epoch 979], val-loss=0.029, val-dist=0.247
[Epoch 980], val-loss=0.026, val-dist=0.236
[Epoch 981], val-loss=0.025, val-dist=0.227
[Epoch 982], val-loss=0.025, val-dist=0.229
[Epoch 983], val-loss=0.028, val-dist=0.245
[Epoch 984], val-loss=0.036, val-dist=0.243
[Epoch 985], val-loss=0.029, val-dist=0.245
[Epoch 986], val-loss=0.029, val-dist=0.232
[Epoch 987], val-loss=0.024, val-dist=0.224
[Epoch 988], val-loss=0.023, val-dist=0.220
[Epoch 989], val-loss=0.028, val-dist=0.243
[Epoch 990], val-loss=0.026, val-dist=0.229
[Epoch 991], val-loss=0.025, val-dist=0.230
[Epoch 992], val-loss=0.025, val-dist=0.233
[Epoch 993], val-loss=0.025, val-dist=0.231
[Epoch 994], val-loss=0.026, val-dist=0.234
[Epoch 995], val-loss=0.025, val-dist=0.232
[Epoch 996], val-loss=0.025, val-dist=0.224
[Epoch 997], val-loss=0.026, val-dist=0.228
[Epoch 998], val-loss=0.023, val-dist=0.222
[Epoch 999], val-loss=0.030, val-dist=0.243
[Epoch 1000], val-loss=0.025, val-dist=0.222
[Epoch 1001], val-loss=0.023, val-dist=0.219
[Epoch 1002], val-loss=0.023, val-dist=0.221
[Epoch 1003], val-loss=0.023, val-dist=0.219
[Epoch 1004], val-loss=0.025, val-dist=0.227
[Epoch 1005], val-loss=0.024, val-dist=0.225
[Epoch 1006], val-loss=0.027, val-dist=0.237
[Epoch 1007], val-loss=0.022, val-dist=0.216
[Epoch 1008], val-loss=0.021, val-dist=0.214
[Epoch 1009], val-loss=0.025, val-dist=0.227
[Epoch 1010], val-loss=0.029, val-dist=0.240
[Epoch 1011], val-loss=0.023, val-dist=0.223
[Epoch 1012], val-loss=0.022, val-dist=0.215
[Epoch 1013], val-loss=0.021, val-dist=0.216
[Epoch 1014], val-loss=0.022, val-dist=0.216
[Epoch 1015], val-loss=0.025, val-dist=0.233
[Epoch 1016], val-loss=0.025, val-dist=0.225
[Epoch 1017], val-loss=0.023, val-dist=0.218
[Epoch 1018], val-loss=0.022, val-dist=0.217
[Epoch 1019], val-loss=0.023, val-dist=0.216
[Epoch 1020], val-loss=0.023, val-dist=0.224
[Epoch 1021], val-loss=0.021, val-dist=0.214
[Epoch 1022], val-loss=0.021, val-dist=0.210
[Epoch 1023], val-loss=0.022, val-dist=0.218
[Epoch 1024], val-loss=0.025, val-dist=0.210
