[Epoch 0], train-loss=97.785, train-dist=11.169
[Epoch 537], train-loss=0.039, train-dist=0.287
[Epoch 538], train-loss=0.038, train-dist=0.286
[Epoch 539], train-loss=0.036, train-dist=0.284
[Epoch 540], train-loss=0.036, train-dist=0.283
[Epoch 541], train-loss=0.035, train-dist=0.281
[Epoch 542], train-loss=0.037, train-dist=0.288
[Epoch 543], train-loss=0.035, train-dist=0.281
[Epoch 544], train-loss=0.038, train-dist=0.294
[Epoch 545], train-loss=0.037, train-dist=0.288
[Epoch 546], train-loss=0.038, train-dist=0.286
[Epoch 547], train-loss=0.037, train-dist=0.284
[Epoch 548], train-loss=0.035, train-dist=0.279
[Epoch 549], train-loss=0.162, train-dist=0.453
[Epoch 550], train-loss=0.057, train-dist=0.368
[Epoch 551], train-loss=0.054, train-dist=0.352
[Epoch 552], train-loss=0.046, train-dist=0.329
[Epoch 553], train-loss=0.075, train-dist=0.332
[Epoch 554], train-loss=0.041, train-dist=0.312
[Epoch 555], train-loss=0.044, train-dist=0.315
[Epoch 556], train-loss=0.041, train-dist=0.309
[Epoch 557], train-loss=0.041, train-dist=0.307
[Epoch 558], train-loss=0.044, train-dist=0.312
[Epoch 559], train-loss=0.042, train-dist=0.307
[Epoch 560], train-loss=0.040, train-dist=0.304
[Epoch 561], train-loss=0.043, train-dist=0.310
[Epoch 562], train-loss=0.039, train-dist=0.295
[Epoch 563], train-loss=0.039, train-dist=0.299
[Epoch 564], train-loss=0.038, train-dist=0.295
[Epoch 565], train-loss=0.041, train-dist=0.303
[Epoch 566], train-loss=0.039, train-dist=0.298
[Epoch 567], train-loss=0.036, train-dist=0.284
[Epoch 568], train-loss=0.038, train-dist=0.297
[Epoch 569], train-loss=0.036, train-dist=0.286
[Epoch 570], train-loss=0.036, train-dist=0.285
[Epoch 571], train-loss=0.037, train-dist=0.289
[Epoch 572], train-loss=0.038, train-dist=0.294
[Epoch 573], train-loss=0.038, train-dist=0.289
[Epoch 574], train-loss=0.037, train-dist=0.282
[Epoch 575], train-loss=0.039, train-dist=0.290
[Epoch 576], train-loss=0.037, train-dist=0.287
[Epoch 577], train-loss=0.040, train-dist=0.296
[Epoch 578], train-loss=0.035, train-dist=0.283
[Epoch 579], train-loss=0.035, train-dist=0.280
[Epoch 580], train-loss=0.034, train-dist=0.276
[Epoch 581], train-loss=0.034, train-dist=0.270
[Epoch 582], train-loss=0.036, train-dist=0.286
[Epoch 583], train-loss=0.037, train-dist=0.292
[Epoch 584], train-loss=0.035, train-dist=0.280
[Epoch 585], train-loss=0.035, train-dist=0.276
[Epoch 586], train-loss=0.035, train-dist=0.279
[Epoch 587], train-loss=0.035, train-dist=0.277
[Epoch 588], train-loss=0.037, train-dist=0.288
[Epoch 589], train-loss=0.039, train-dist=0.285
[Epoch 590], train-loss=0.034, train-dist=0.276
[Epoch 591], train-loss=0.035, train-dist=0.279
[Epoch 592], train-loss=0.036, train-dist=0.283
[Epoch 593], train-loss=0.034, train-dist=0.279
[Epoch 594], train-loss=0.034, train-dist=0.278
[Epoch 595], train-loss=0.034, train-dist=0.274
[Epoch 596], train-loss=0.035, train-dist=0.276
[Epoch 597], train-loss=0.041, train-dist=0.296
[Epoch 598], train-loss=0.038, train-dist=0.288
[Epoch 599], train-loss=0.033, train-dist=0.271
[Epoch 600], train-loss=0.034, train-dist=0.274
[Epoch 601], train-loss=0.037, train-dist=0.282
[Epoch 602], train-loss=0.039, train-dist=0.284
[Epoch 603], train-loss=0.036, train-dist=0.278
[Epoch 604], train-loss=0.034, train-dist=0.277
[Epoch 605], train-loss=0.035, train-dist=0.276
[Epoch 606], train-loss=0.036, train-dist=0.286
[Epoch 607], train-loss=0.034, train-dist=0.271
[Epoch 608], train-loss=0.035, train-dist=0.278
[Epoch 609], train-loss=0.037, train-dist=0.284
[Epoch 610], train-loss=0.036, train-dist=0.282
[Epoch 611], train-loss=0.035, train-dist=0.276
[Epoch 612], train-loss=0.036, train-dist=0.283
[Epoch 613], train-loss=0.033, train-dist=0.272
[Epoch 614], train-loss=0.032, train-dist=0.264
[Epoch 615], train-loss=0.036, train-dist=0.273
[Epoch 616], train-loss=0.035, train-dist=0.282
[Epoch 617], train-loss=0.039, train-dist=0.287
[Epoch 618], train-loss=0.033, train-dist=0.272
[Epoch 619], train-loss=0.034, train-dist=0.269
[Epoch 620], train-loss=0.065, train-dist=0.285
[Epoch 621], train-loss=0.034, train-dist=0.271
[Epoch 622], train-loss=0.032, train-dist=0.268
[Epoch 623], train-loss=0.031, train-dist=0.259
[Epoch 624], train-loss=0.036, train-dist=0.282
[Epoch 625], train-loss=0.035, train-dist=0.274
[Epoch 626], train-loss=0.039, train-dist=0.288
[Epoch 627], train-loss=0.035, train-dist=0.276
[Epoch 628], train-loss=0.033, train-dist=0.271
[Epoch 629], train-loss=0.036, train-dist=0.282
[Epoch 630], train-loss=0.034, train-dist=0.274
[Epoch 631], train-loss=0.036, train-dist=0.275
[Epoch 632], train-loss=0.034, train-dist=0.273
[Epoch 633], train-loss=0.032, train-dist=0.262
[Epoch 634], train-loss=0.035, train-dist=0.277
[Epoch 635], train-loss=0.036, train-dist=0.275
[Epoch 636], train-loss=0.034, train-dist=0.270
[Epoch 637], train-loss=0.034, train-dist=0.275
[Epoch 638], train-loss=0.035, train-dist=0.276
[Epoch 639], train-loss=0.034, train-dist=0.273
[Epoch 640], train-loss=0.038, train-dist=0.282
[Epoch 641], train-loss=0.033, train-dist=0.272
[Epoch 642], train-loss=0.034, train-dist=0.273
[Epoch 643], train-loss=0.032, train-dist=0.265
[Epoch 644], train-loss=0.033, train-dist=0.267
[Epoch 645], train-loss=0.032, train-dist=0.262
[Epoch 646], train-loss=0.033, train-dist=0.274
[Epoch 647], train-loss=0.038, train-dist=0.283
[Epoch 648], train-loss=0.033, train-dist=0.268
[Epoch 649], train-loss=0.034, train-dist=0.274
[Epoch 650], train-loss=0.032, train-dist=0.264
[Epoch 651], train-loss=0.031, train-dist=0.260
[Epoch 652], train-loss=0.032, train-dist=0.264
[Epoch 653], train-loss=0.032, train-dist=0.265
[Epoch 654], train-loss=0.034, train-dist=0.272
[Epoch 655], train-loss=0.035, train-dist=0.272
[Epoch 656], train-loss=0.031, train-dist=0.263
[Epoch 657], train-loss=0.032, train-dist=0.267
[Epoch 658], train-loss=0.031, train-dist=0.261
[Epoch 659], train-loss=0.038, train-dist=0.286
[Epoch 660], train-loss=0.033, train-dist=0.271
[Epoch 661], train-loss=0.034, train-dist=0.274
[Epoch 662], train-loss=0.037, train-dist=0.287
[Epoch 663], train-loss=0.032, train-dist=0.263
[Epoch 664], train-loss=0.033, train-dist=0.269
[Epoch 665], train-loss=0.032, train-dist=0.268
[Epoch 666], train-loss=0.036, train-dist=0.280
[Epoch 667], train-loss=0.034, train-dist=0.272
[Epoch 668], train-loss=0.032, train-dist=0.265
[Epoch 669], train-loss=0.033, train-dist=0.269
[Epoch 670], train-loss=0.034, train-dist=0.270
[Epoch 671], train-loss=0.030, train-dist=0.260
[Epoch 672], train-loss=0.032, train-dist=0.268
[Epoch 673], train-loss=0.036, train-dist=0.280
[Epoch 674], train-loss=0.030, train-dist=0.257
[Epoch 675], train-loss=0.033, train-dist=0.267
[Epoch 676], train-loss=0.034, train-dist=0.272
[Epoch 677], train-loss=0.033, train-dist=0.270
[Epoch 678], train-loss=0.030, train-dist=0.260
[Epoch 679], train-loss=0.033, train-dist=0.263
[Epoch 680], train-loss=0.033, train-dist=0.272
[Epoch 681], train-loss=0.034, train-dist=0.272
[Epoch 682], train-loss=0.034, train-dist=0.270
[Epoch 683], train-loss=0.031, train-dist=0.264
[Epoch 684], train-loss=0.031, train-dist=0.263
[Epoch 685], train-loss=0.034, train-dist=0.266
[Epoch 686], train-loss=0.032, train-dist=0.265
[Epoch 687], train-loss=0.030, train-dist=0.257
[Epoch 688], train-loss=0.031, train-dist=0.258
[Epoch 689], train-loss=0.034, train-dist=0.272
[Epoch 690], train-loss=0.031, train-dist=0.261
[Epoch 691], train-loss=0.053, train-dist=0.284
[Epoch 692], train-loss=0.033, train-dist=0.266
[Epoch 693], train-loss=0.030, train-dist=0.254
[Epoch 694], train-loss=0.036, train-dist=0.279
[Epoch 695], train-loss=0.033, train-dist=0.264
[Epoch 696], train-loss=0.032, train-dist=0.267
[Epoch 697], train-loss=0.031, train-dist=0.264
[Epoch 698], train-loss=0.033, train-dist=0.266
[Epoch 699], train-loss=0.033, train-dist=0.267
[Epoch 700], train-loss=0.033, train-dist=0.261
[Epoch 701], train-loss=0.035, train-dist=0.277
[Epoch 702], train-loss=0.038, train-dist=0.289
[Epoch 703], train-loss=0.036, train-dist=0.283
[Epoch 704], train-loss=0.048, train-dist=0.304
[Epoch 705], train-loss=0.050, train-dist=0.333
[Epoch 706], train-loss=0.039, train-dist=0.300
[Epoch 707], train-loss=0.036, train-dist=0.287
[Epoch 708], train-loss=0.038, train-dist=0.284
[Epoch 709], train-loss=0.038, train-dist=0.289
[Epoch 710], train-loss=0.036, train-dist=0.280
[Epoch 711], train-loss=0.037, train-dist=0.282
[Epoch 712], train-loss=0.036, train-dist=0.280
[Epoch 713], train-loss=0.036, train-dist=0.281
[Epoch 714], train-loss=0.035, train-dist=0.279
[Epoch 715], train-loss=0.039, train-dist=0.291
[Epoch 716], train-loss=0.036, train-dist=0.281
[Epoch 717], train-loss=0.039, train-dist=0.288
[Epoch 718], train-loss=0.034, train-dist=0.272
[Epoch 719], train-loss=0.034, train-dist=0.274
[Epoch 720], train-loss=0.049, train-dist=0.277
[Epoch 721], train-loss=0.033, train-dist=0.267
[Epoch 722], train-loss=0.033, train-dist=0.267
[Epoch 723], train-loss=0.033, train-dist=0.264
[Epoch 724], train-loss=0.035, train-dist=0.274
[Epoch 725], train-loss=0.033, train-dist=0.268
[Epoch 726], train-loss=0.034, train-dist=0.272
[Epoch 727], train-loss=0.037, train-dist=0.285
[Epoch 728], train-loss=0.032, train-dist=0.262
[Epoch 729], train-loss=0.035, train-dist=0.276
[Epoch 730], train-loss=0.034, train-dist=0.272
[Epoch 731], train-loss=0.034, train-dist=0.269
[Epoch 732], train-loss=0.036, train-dist=0.275
[Epoch 733], train-loss=0.031, train-dist=0.261
[Epoch 734], train-loss=0.077, train-dist=0.294
[Epoch 735], train-loss=0.034, train-dist=0.274
[Epoch 736], train-loss=0.034, train-dist=0.276
[Epoch 737], train-loss=0.034, train-dist=0.274
[Epoch 738], train-loss=0.033, train-dist=0.271
[Epoch 739], train-loss=0.031, train-dist=0.261
[Epoch 740], train-loss=0.030, train-dist=0.259
[Epoch 741], train-loss=0.037, train-dist=0.283
[Epoch 742], train-loss=0.032, train-dist=0.263
[Epoch 743], train-loss=0.033, train-dist=0.267
[Epoch 744], train-loss=0.035, train-dist=0.276
[Epoch 745], train-loss=0.037, train-dist=0.280
[Epoch 746], train-loss=0.033, train-dist=0.269
[Epoch 747], train-loss=0.030, train-dist=0.257
[Epoch 748], train-loss=0.033, train-dist=0.273
[Epoch 749], train-loss=0.035, train-dist=0.277
[Epoch 750], train-loss=0.038, train-dist=0.289
[Epoch 751], train-loss=0.041, train-dist=0.300
[Epoch 752], train-loss=0.036, train-dist=0.279
[Epoch 753], train-loss=0.037, train-dist=0.282
[Epoch 754], train-loss=0.035, train-dist=0.275
[Epoch 755], train-loss=0.034, train-dist=0.272
[Epoch 756], train-loss=0.032, train-dist=0.266
[Epoch 757], train-loss=0.032, train-dist=0.264
[Epoch 758], train-loss=0.034, train-dist=0.265
[Epoch 759], train-loss=0.032, train-dist=0.268
[Epoch 760], train-loss=0.032, train-dist=0.264
[Epoch 761], train-loss=0.033, train-dist=0.269
[Epoch 762], train-loss=0.034, train-dist=0.273
[Epoch 763], train-loss=0.032, train-dist=0.264
[Epoch 764], train-loss=0.032, train-dist=0.263
[Epoch 765], train-loss=0.036, train-dist=0.279
[Epoch 766], train-loss=0.033, train-dist=0.265
[Epoch 767], train-loss=0.032, train-dist=0.264
[Epoch 768], train-loss=0.033, train-dist=0.267
[Epoch 769], train-loss=0.043, train-dist=0.302
[Epoch 770], train-loss=0.040, train-dist=0.296
[Epoch 771], train-loss=0.033, train-dist=0.270
[Epoch 772], train-loss=0.033, train-dist=0.269
[Epoch 773], train-loss=0.033, train-dist=0.268
[Epoch 774], train-loss=0.034, train-dist=0.273
[Epoch 775], train-loss=0.033, train-dist=0.265
[Epoch 776], train-loss=0.036, train-dist=0.277
[Epoch 777], train-loss=0.031, train-dist=0.261
[Epoch 778], train-loss=0.033, train-dist=0.261
[Epoch 779], train-loss=0.033, train-dist=0.265
[Epoch 780], train-loss=0.030, train-dist=0.259
[Epoch 781], train-loss=0.033, train-dist=0.268
[Epoch 782], train-loss=0.033, train-dist=0.269
[Epoch 783], train-loss=0.030, train-dist=0.259
[Epoch 784], train-loss=0.031, train-dist=0.258
[Epoch 785], train-loss=0.031, train-dist=0.259
[Epoch 786], train-loss=0.033, train-dist=0.264
[Epoch 787], train-loss=0.031, train-dist=0.261
[Epoch 788], train-loss=0.032, train-dist=0.264
[Epoch 789], train-loss=0.034, train-dist=0.269
[Epoch 790], train-loss=0.031, train-dist=0.257
[Epoch 791], train-loss=0.028, train-dist=0.246
[Epoch 792], train-loss=0.033, train-dist=0.267
[Epoch 793], train-loss=0.032, train-dist=0.264
[Epoch 794], train-loss=0.034, train-dist=0.269
[Epoch 795], train-loss=0.033, train-dist=0.262
[Epoch 796], train-loss=0.035, train-dist=0.269
[Epoch 797], train-loss=0.033, train-dist=0.263
[Epoch 798], train-loss=0.032, train-dist=0.263
[Epoch 799], train-loss=0.030, train-dist=0.253
[Epoch 800], train-loss=0.033, train-dist=0.265
[Epoch 801], train-loss=0.031, train-dist=0.263
[Epoch 802], train-loss=0.034, train-dist=0.266
[Epoch 803], train-loss=0.031, train-dist=0.257
[Epoch 804], train-loss=0.033, train-dist=0.264
[Epoch 805], train-loss=0.031, train-dist=0.261
[Epoch 806], train-loss=0.033, train-dist=0.263
[Epoch 807], train-loss=0.029, train-dist=0.254
[Epoch 808], train-loss=0.030, train-dist=0.257
[Epoch 809], train-loss=0.029, train-dist=0.253
[Epoch 810], train-loss=0.029, train-dist=0.249
[Epoch 811], train-loss=0.030, train-dist=0.253
[Epoch 812], train-loss=0.032, train-dist=0.264
[Epoch 813], train-loss=0.030, train-dist=0.253
[Epoch 814], train-loss=0.029, train-dist=0.252
[Epoch 815], train-loss=0.032, train-dist=0.262
[Epoch 816], train-loss=0.031, train-dist=0.259
[Epoch 817], train-loss=0.029, train-dist=0.252
[Epoch 818], train-loss=0.031, train-dist=0.258
[Epoch 819], train-loss=0.031, train-dist=0.257
[Epoch 820], train-loss=0.031, train-dist=0.260
[Epoch 821], train-loss=0.030, train-dist=0.255
[Epoch 822], train-loss=0.037, train-dist=0.276
[Epoch 823], train-loss=0.034, train-dist=0.277
[Epoch 824], train-loss=0.036, train-dist=0.278
[Epoch 825], train-loss=0.033, train-dist=0.270
[Epoch 826], train-loss=0.031, train-dist=0.260
[Epoch 827], train-loss=0.032, train-dist=0.270
[Epoch 828], train-loss=0.034, train-dist=0.271
[Epoch 829], train-loss=0.034, train-dist=0.266
[Epoch 830], train-loss=0.033, train-dist=0.265
[Epoch 831], train-loss=0.031, train-dist=0.260
[Epoch 832], train-loss=0.031, train-dist=0.260
[Epoch 833], train-loss=0.032, train-dist=0.260
[Epoch 834], train-loss=0.030, train-dist=0.260
[Epoch 835], train-loss=0.035, train-dist=0.272
[Epoch 836], train-loss=0.032, train-dist=0.267
[Epoch 837], train-loss=0.034, train-dist=0.270
[Epoch 838], train-loss=0.031, train-dist=0.260
[Epoch 839], train-loss=0.029, train-dist=0.253
[Epoch 840], train-loss=0.029, train-dist=0.249
[Epoch 841], train-loss=0.027, train-dist=0.244
[Epoch 842], train-loss=0.033, train-dist=0.265
[Epoch 843], train-loss=0.031, train-dist=0.260
[Epoch 844], train-loss=0.031, train-dist=0.258
[Epoch 845], train-loss=0.030, train-dist=0.257
[Epoch 846], train-loss=0.033, train-dist=0.261
[Epoch 847], train-loss=0.034, train-dist=0.268
[Epoch 848], train-loss=0.030, train-dist=0.254
[Epoch 849], train-loss=0.030, train-dist=0.255
[Epoch 850], train-loss=0.031, train-dist=0.261
[Epoch 851], train-loss=0.036, train-dist=0.280
[Epoch 852], train-loss=0.034, train-dist=0.272
[Epoch 853], train-loss=0.030, train-dist=0.254
[Epoch 854], train-loss=0.031, train-dist=0.263
[Epoch 855], train-loss=0.029, train-dist=0.251
[Epoch 856], train-loss=0.037, train-dist=0.279
[Epoch 857], train-loss=0.158, train-dist=0.552
[Epoch 858], train-loss=0.064, train-dist=0.381
[Epoch 859], train-loss=0.047, train-dist=0.332
[Epoch 860], train-loss=0.047, train-dist=0.325
[Epoch 861], train-loss=0.044, train-dist=0.315
[Epoch 862], train-loss=0.043, train-dist=0.315
[Epoch 863], train-loss=0.044, train-dist=0.314
[Epoch 864], train-loss=0.040, train-dist=0.304
[Epoch 865], train-loss=0.039, train-dist=0.295
[Epoch 866], train-loss=0.041, train-dist=0.303
[Epoch 867], train-loss=0.038, train-dist=0.290
[Epoch 868], train-loss=0.035, train-dist=0.284
[Epoch 869], train-loss=0.036, train-dist=0.281
[Epoch 870], train-loss=0.034, train-dist=0.275
[Epoch 871], train-loss=0.035, train-dist=0.279
[Epoch 872], train-loss=0.034, train-dist=0.274
[Epoch 873], train-loss=0.039, train-dist=0.293
[Epoch 874], train-loss=0.033, train-dist=0.270
[Epoch 875], train-loss=0.039, train-dist=0.292
[Epoch 876], train-loss=0.033, train-dist=0.268
[Epoch 877], train-loss=0.034, train-dist=0.271
[Epoch 878], train-loss=0.035, train-dist=0.274
[Epoch 879], train-loss=0.033, train-dist=0.269
[Epoch 880], train-loss=0.035, train-dist=0.272
[Epoch 881], train-loss=0.034, train-dist=0.271
[Epoch 882], train-loss=0.031, train-dist=0.260
[Epoch 883], train-loss=0.036, train-dist=0.280
[Epoch 884], train-loss=0.040, train-dist=0.274
[Epoch 885], train-loss=0.034, train-dist=0.270
[Epoch 886], train-loss=0.035, train-dist=0.272
[Epoch 887], train-loss=0.034, train-dist=0.265
[Epoch 888], train-loss=0.031, train-dist=0.262
[Epoch 889], train-loss=0.033, train-dist=0.265
[Epoch 890], train-loss=0.031, train-dist=0.262
[Epoch 891], train-loss=0.033, train-dist=0.268
[Epoch 892], train-loss=0.037, train-dist=0.274
[Epoch 893], train-loss=0.033, train-dist=0.265
[Epoch 894], train-loss=0.030, train-dist=0.254
[Epoch 895], train-loss=0.033, train-dist=0.263
[Epoch 896], train-loss=0.109, train-dist=0.284
[Epoch 897], train-loss=0.033, train-dist=0.268
[Epoch 898], train-loss=0.033, train-dist=0.263
[Epoch 899], train-loss=0.034, train-dist=0.267
[Epoch 900], train-loss=0.032, train-dist=0.265
[Epoch 901], train-loss=0.031, train-dist=0.262
[Epoch 902], train-loss=0.031, train-dist=0.258
[Epoch 903], train-loss=0.034, train-dist=0.270
[Epoch 904], train-loss=0.030, train-dist=0.254
[Epoch 905], train-loss=0.029, train-dist=0.250
[Epoch 906], train-loss=0.031, train-dist=0.258
[Epoch 907], train-loss=0.031, train-dist=0.258
[Epoch 908], train-loss=0.030, train-dist=0.253
[Epoch 909], train-loss=0.030, train-dist=0.256
[Epoch 910], train-loss=0.029, train-dist=0.251
[Epoch 911], train-loss=0.030, train-dist=0.257
[Epoch 912], train-loss=0.033, train-dist=0.258
[Epoch 913], train-loss=0.029, train-dist=0.253
[Epoch 914], train-loss=0.031, train-dist=0.257
[Epoch 915], train-loss=0.033, train-dist=0.263
[Epoch 916], train-loss=0.033, train-dist=0.262
[Epoch 917], train-loss=0.032, train-dist=0.260
[Epoch 918], train-loss=0.029, train-dist=0.252
[Epoch 919], train-loss=0.029, train-dist=0.252
[Epoch 920], train-loss=0.028, train-dist=0.248
[Epoch 921], train-loss=0.030, train-dist=0.253
[Epoch 922], train-loss=0.029, train-dist=0.254
[Epoch 923], train-loss=0.028, train-dist=0.244
[Epoch 924], train-loss=0.030, train-dist=0.252
[Epoch 925], train-loss=0.028, train-dist=0.245
[Epoch 926], train-loss=0.030, train-dist=0.254
[Epoch 927], train-loss=0.029, train-dist=0.251
[Epoch 928], train-loss=0.030, train-dist=0.256
[Epoch 929], train-loss=0.028, train-dist=0.247
[Epoch 930], train-loss=0.035, train-dist=0.275
[Epoch 931], train-loss=0.028, train-dist=0.247
[Epoch 932], train-loss=0.029, train-dist=0.252
[Epoch 933], train-loss=0.030, train-dist=0.255
[Epoch 934], train-loss=0.031, train-dist=0.258
[Epoch 935], train-loss=0.029, train-dist=0.249
[Epoch 936], train-loss=0.031, train-dist=0.256
[Epoch 937], train-loss=0.027, train-dist=0.246
[Epoch 938], train-loss=0.029, train-dist=0.248
[Epoch 939], train-loss=0.031, train-dist=0.255
